service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-10,Winter,2025-01-11 00:56:00,2025-01-11,0.3333333333333333,1,0,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-11 00:00:00,1.9,0.0,0.0,11.0,True
2025-10-04,Autumn,2025-10-04 09:07:00,2025-10-04,1.2833333333333334,1,9,5,Saturday,10,True,Lausanne,IR,IR95,SBB,2025-10-04 09:00:00,13.7,0.0,0.0,12.0,True
2025-07-18,Summer,2025-07-18 16:26:00,2025-07-18,0.5833333333333334,1,16,4,Friday,7,False,Lausanne,R,R8,SBB,2025-07-18 16:00:00,28.9,0.0,0.0,3.4,True
2025-04-22,Spring,2025-04-22 16:07:00,2025-04-22,0.1333333333333333,1,16,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 16:00:00,16.9,0.0,0.0,14.3,True
2025-04-14,Spring,2025-04-14 11:29:00,2025-04-14,-0.2166666666666666,0,11,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-14 11:00:00,15.5,0.0,0.0,5.1,True
2025-04-12,Spring,2025-04-12 07:22:00,2025-04-12,0.5,1,7,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-12 07:00:00,7.8,0.0,0.0,7.2,True
2025-04-28,Spring,2025-04-28 16:02:00,2025-04-28,-0.8333333333333334,0,16,0,Monday,4,False,Lausanne,R,R9,SBB,2025-04-28 16:00:00,20.3,0.0,0.0,9.9,True
2025-04-02,Spring,2025-04-02 22:56:00,2025-04-02,1.0833333333333333,1,22,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-02 22:00:00,7.6,0.0,0.0,2.0,True
2025-01-20,Winter,2025-01-20 10:07:00,2025-01-20,-0.45,0,10,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 10:00:00,-1.0,0.0,0.0,6.6,True
2025-10-13,Autumn,2025-10-13 11:37:00,2025-10-13,-1.1166666666666667,0,11,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-13 11:00:00,10.8,0.0,0.0,15.8,True
